Updated On,State,Total Tested,Positive,Test positivity rate,Tests per million
6/6/2020,Chandigarh,5237,309,5.90%,4442
7/6/2020,Chandigarh,5312,314,5.91%,4506
8/6/2020,Chandigarh,5385,318,5.91%,4567
10/6/2020,Chandigarh,5532,328,5.93%,4692
11/6/2020,Chandigarh,5636,332,5.89%,4780
12/6/2020,Chandigarh,5708,334,5.85%,4841
13/06/2020,Chandigarh,5839,345,5.91%,4953
14/06/2020,Chandigarh,5937,350,5.90%,5036
15/06/2020,Chandigarh,6027,357,5.92%,5112
16/06/2020,Chandigarh,6115,358,5.85%,5187
17/06/2020,Chandigarh,6233,368,5.90%,5287
18/06/2020,Chandigarh,6315,373,5.91%,5356
19/06/2020,Chandigarh,6438,375,5.82%,5461
20/06/2020,Chandigarh,6578,390,5.93%,5579
21/06/2020,Chandigarh,6677,404,6.05%,5663
22/06/2020,Chandigarh,6745,410,6.08%,5721
23/06/2020,Chandigarh,6840,415,6.07%,5802
24/06/2020,Chandigarh,6981,420,6.02%,5921
25/06/2020,Chandigarh,7072,423,5.98%,5998
26/06/2020,Chandigarh,7201,424,5.89%,6108
27/06/2020,Chandigarh,7342,427,5.82%,6227
28/06/2020,Chandigarh,7455,429,5.75%,6323
29/06/2020,Chandigarh,7548,434,5.75%,6402
30/06/2020,Chandigarh,7689,440,5.72%,6522
1/7/2020,Chandigarh,7792,446,5.72%,6609
2/7/2020,Chandigarh,7938,450,5.67%,6733
3/7/2020,Chandigarh,8074,454,5.62%,6848
4/7/2020,Chandigarh,8209,459,5.59%,6963
5/7/2020,Chandigarh,8419,466,5.54%,7141
6/7/2020,Chandigarh,8528,487,5.71%,7233
7/7/2020,Chandigarh,8669,492,5.68%,7353
8/7/2020,Chandigarh,8833,507,5.74%,7492
9/7/2020,Chandigarh,9096,523,5.75%,7715
10/7/2020,Chandigarh,9253,536,5.79%,7848
11/7/2020,Chandigarh,9405,549,5.84%,7977
12/7/2020,Chandigarh,9571,559,5.84%,8118
13/07/2020,Chandigarh,9722,588,6.05%,8246
14/07/2020,Chandigarh,9834,600,6.10%,8341
15/07/2020,Chandigarh,10050,619,6.16%,8524
16/07/2020,Chandigarh,10244,635,,
2/4/2020,Chhattisgarh,1232,9,0.73%,43
10/4/2020,Chhattisgarh,3473,18,0.52%,121
11/4/2020,Chhattisgarh,3858,18,0.47%,134
12/4/2020,Chhattisgarh,3945,31,0.79%,137
13/04/2020,Chhattisgarh,4377,31,0.71%,152
14/04/2020,Chhattisgarh,4812,33,0.69%,168
15/04/2020,Chhattisgarh,5122,33,0.64%,178
16/04/2020,Chhattisgarh,5519,33,0.60%,192
17/04/2020,Chhattisgarh,5776,36,0.62%,201
18/04/2020,Chhattisgarh,5776,36,0.62%,201
19/04/2020,Chhattisgarh,6675,36,0.54%,232
20/04/2020,Chhattisgarh,7601,36,0.47%,265
21/04/2020,Chhattisgarh,8272,36,0.44%,288
22/04/2020,Chhattisgarh,9220,36,0.39%,321
23/04/2020,Chhattisgarh,10346,36,0.35%,360
24/04/2020,Chhattisgarh,11386,36,0.32%,396
25/04/2020,Chhattisgarh,12596,37,0.29%,439
26/04/2020,Chhattisgarh,13786,37,0.27%,480
27/04/2020,Chhattisgarh,14987,37,0.25%,522
28/04/2020,Chhattisgarh,15737,38,0.24%,548
29/04/2020,Chhattisgarh,16546,38,0.23%,576
30/04/2020,Chhattisgarh,17541,40,0.23%,611
1/5/2020,Chhattisgarh,18039,43,0.24%,628
3/5/2020,Chhattisgarh,19902,57,0.29%,693
5/5/2020,Chhattisgarh,21323,58,0.27%,742
6/5/2020,Chhattisgarh,22188,59,0.27%,772
8/5/2020,Chhattisgarh,23629,59,0.25%,823
9/5/2020,Chhattisgarh,24506,59,0.24%,853
10/5/2020,Chhattisgarh,25282,59,0.23%,880
12/5/2020,Chhattisgarh,27339,59,0.22%,952
13/05/2020,Chhattisgarh,28837,59,0.20%,1004
14/05/2020,Chhattisgarh,29697,59,0.20%,1034
15/05/2020,Chhattisgarh,31341,66,0.21%,1091
16/05/2020,Chhattisgarh,32678,67,0.21%,1138
17/05/2020,Chhattisgarh,,,,0
18/05/2020,Chhattisgarh,36606,93,0.25%,1274
19/05/2020,Chhattisgarh,39010,100,0.26%,1358
21/05/2020,Chhattisgarh,45522,128,0.28%,1585
22/05/2020,Chhattisgarh,48116,172,0.36%,1675
23/05/2020,Chhattisgarh,49763,214,0.43%,1732
25/05/2020,Chhattisgarh,55022,292,0.53%,1916
26/05/2020,Chhattisgarh,57479,360,0.63%,2001
27/05/2020,Chhattisgarh,59320,364,0.61%,2065
28/05/2020,Chhattisgarh,61771,398,0.64%,2151
29/05/2020,Chhattisgarh,63992,415,0.65%,2228
30/05/2020,Chhattisgarh,66417,447,0.67%,2312
31/05/2020,Chhattisgarh,69152,492,0.71%,2407
1/6/2020,Chhattisgarh,70726,539,0.76%,2462
2/6/2020,Chhattisgarh,73198,556,0.76%,2548
3/6/2020,Chhattisgarh,76446,626,0.82%,2661
4/6/2020,Chhattisgarh,78971,756,0.96%,2749
5/6/2020,Chhattisgarh,81773,863,1.06%,2847
6/6/2020,Chhattisgarh,85346,923,1.08%,2971
7/6/2020,Chhattisgarh,88896,1073,1.21%,3095
8/6/2020,Chhattisgarh,92598,1160,1.25%,3224
9/6/2020,Chhattisgarh,93059,1211,1.30%,3240
10/6/2020,Chhattisgarh,94576,1262,1.33%,3293
11/6/2020,Chhattisgarh,96230,1398,1.45%,3350
12/6/2020,Chhattisgarh,98603,1429,1.45%,3433
13/06/2020,Chhattisgarh,101554,1512,1.49%,3536
14/06/2020,Chhattisgarh,103895,1549,1.49%,3617
15/06/2020,Chhattisgarh,107172,1715,1.60%,3731
16/06/2020,Chhattisgarh,110062,1784,1.62%,3832
17/06/2020,Chhattisgarh,113613,1864,1.64%,3955
18/06/2020,Chhattisgarh,116329,1946,1.67%,4050
19/06/2020,Chhattisgarh,120523,2018,1.67%,4196
20/06/2020,Chhattisgarh,123983,2076,1.67%,4316
21/06/2020,Chhattisgarh,126246,2273,1.80%,4395
22/06/2020,Chhattisgarh,129731,2302,1.77%,4516
23/06/2020,Chhattisgarh,133753,2356,1.76%,4656
24/06/2020,Chhattisgarh,137400,2419,1.76%,4783
25/06/2020,Chhattisgarh,142090,2456,1.73%,4947
26/06/2020,Chhattisgarh,144828,2545,1.76%,5042
27/06/2020,Chhattisgarh,152874,2602,1.70%,5322
28/06/2020,Chhattisgarh,154526,2694,1.74%,5380
29/06/2020,Chhattisgarh,156386,2761,1.77%,5444
30/06/2020,Chhattisgarh,160650,2858,1.78%,5593
1/7/2020,Chhattisgarh,163662,2940,1.80%,5698
2/7/2020,Chhattisgarh,166656,3013,1.81%,5802
3/7/2020,Chhattisgarh,177554,3065,1.73%,6181
4/7/2020,Chhattisgarh,179782,3133,1.74%,6259
5/7/2020,Chhattisgarh,182636,3207,1.76%,6358
6/7/2020,Chhattisgarh,185399,3305,1.78%,6454
7/7/2020,Chhattisgarh,189038,3415,1.81%,6581
8/7/2020,Chhattisgarh,191938,3491,1.82%,6682
9/7/2020,Chhattisgarh,196150,3679,1.88%,6829
10/7/2020,Chhattisgarh,200006,3806,1.90%,6963
11/7/2020,Chhattisgarh,204932,3897,1.90%,7135
12/7/2020,Chhattisgarh,209864,4081,1.94%,7306
13/07/2020,Chhattisgarh,213395,4265,2.00%,7429
14/07/2020,Chhattisgarh,217433,4379,2.01%,7570
15/07/2020,Chhattisgarh,222113,4556,2.05%,7733
16/07/2020,Chhattisgarh,225913,4754,,
9/4/2020,Dadra and Nagar Haveli and Daman and Diu,80,0,0.00%,83
10/4/2020,Dadra and Nagar Haveli and Daman and Diu,130,0,0.00%,136
11/4/2020,Dadra and Nagar Haveli and Daman and Diu,211,0,0.00%,220
15/04/2020,Dadra and Nagar Haveli and Daman and Diu,356,0,0.00%,371
16/04/2020,Dadra and Nagar Haveli and Daman and Diu,382,0,0.00%,398
21/04/2020,Dadra and Nagar Haveli and Daman and Diu,474,0,0.00%,494
22/04/2020,Dadra and Nagar Haveli and Daman and Diu,674,0,0.00%,703
23/04/2020,Dadra and Nagar Haveli and Daman and Diu,913,0,0.00%,952
25/04/2020,Dadra and Nagar Haveli and Daman and Diu,1386,0,0.00%,1445
26/04/2020,Dadra and Nagar Haveli and Daman and Diu,1901,0,0.00%,1982
27/04/2020,Dadra and Nagar Haveli and Daman and Diu,2379,0,0.00%,2481
29/04/2020,Dadra and Nagar Haveli and Daman and Diu,2921,0,0.00%,3046
30/04/2020,Dadra and Nagar Haveli and Daman and Diu,3464,0,0.00%,3612
1/5/2020,Dadra and Nagar Haveli and Daman and Diu,4003,0,0.00%,4174
3/5/2020,Dadra and Nagar Haveli and Daman and Diu,4328,0,0.00%,4513
4/5/2020,Dadra and Nagar Haveli and Daman and Diu,4434,0,0.00%,4624
5/5/2020,Dadra and Nagar Haveli and Daman and Diu,4781,1,0.02%,4985
6/5/2020,Dadra and Nagar Haveli and Daman and Diu,4967,1,0.02%,5179
7/5/2020,Dadra and Nagar Haveli and Daman and Diu,5272,1,0.02%,5497
8/5/2020,Dadra and Nagar Haveli and Daman and Diu,5430,1,0.02%,5662
10/5/2020,Dadra and Nagar Haveli and Daman and Diu,5581,1,0.02%,5820
11/5/2020,Dadra and Nagar Haveli and Daman and Diu,5763,1,0.02%,6009
12/5/2020,Dadra and Nagar Haveli and Daman and Diu,5977,1,0.02%,6233
13/05/2020,Dadra and Nagar Haveli and Daman and Diu,6294,1,0.02%,6563
14/05/2020,Dadra and Nagar Haveli and Daman and Diu,6554,1,0.02%,6834
15/05/2020,Dadra and Nagar Haveli and Daman and Diu,6916,1,0.01%,7212
17/05/2020,Dadra and Nagar Haveli and Daman and Diu,7157,1,0.01%,7463
18/05/2020,Dadra and Nagar Haveli and Daman and Diu,7571,1,0.01%,7895
19/05/2020,Dadra and Nagar Haveli and Daman and Diu,7829,1,0.01%,8164
20/05/2020,Dadra and Nagar Haveli and Daman and Diu,8137,1,0.01%,8485
21/05/2020,Dadra and Nagar Haveli and Daman and Diu,8456,1,0.01%,8818
22/05/2020,Dadra and Nagar Haveli and Daman and Diu,8979,1,0.01%,9363
23/05/2020,Dadra and Nagar Haveli and Daman and Diu,9298,2,0.02%,9696
24/05/2020,Dadra and Nagar Haveli and Daman and Diu,9678,2,0.02%,10092
25/05/2020,Dadra and Nagar Haveli and Daman and Diu,10085,2,0.02%,10516
26/05/2020,Dadra and Nagar Haveli and Daman and Diu,10388,2,0.02%,10832
27/05/2020,Dadra and Nagar Haveli and Daman and Diu,10872,2,0.02%,11337
28/05/2020,Dadra and Nagar Haveli and Daman and Diu,11177,2,0.02%,11655
29/05/2020,Dadra and Nagar Haveli and Daman and Diu,11477,2,0.02%,11968
1/6/2020,Dadra and Nagar Haveli and Daman and Diu,11693,3,0.03%,12193
3/6/2020,Dadra and Nagar Haveli and Daman and Diu,12064,12,0.10%,12580
4/6/2020,Dadra and Nagar Haveli and Daman and Diu,12375,14,0.11%,12904
5/6/2020,Dadra and Nagar Haveli and Daman and Diu,13667,14,0.10%,14251
6/6/2020,Dadra and Nagar Haveli and Daman and Diu,14780,19,0.13%,15412
7/6/2020,Dadra and Nagar Haveli and Daman and Diu,15546,20,0.13%,16211
8/6/2020,Dadra and Nagar Haveli and Daman and Diu,16277,22,0.14%,16973
10/6/2020,Dadra and Nagar Haveli and Daman and Diu,17179,27,0.16%,17913
13/06/2020,Dadra and Nagar Haveli and Daman and Diu,17649,28,0.16%,18404
14/06/2020,Dadra and Nagar Haveli and Daman and Diu,18445,31,0.17%,19234
15/06/2020,Dadra and Nagar Haveli and Daman and Diu,23835,38,0.16%,24854
16/06/2020,Dadra and Nagar Haveli and Daman and Diu,24492,51,0.21%,25539
17/06/2020,Dadra and Nagar Haveli and Daman and Diu,25575,58,0.23%,26668
18/06/2020,Dadra and Nagar Haveli and Daman and Diu,26752,69,0.26%,27896
19/06/2020,Dadra and Nagar Haveli and Daman and Diu,,,,0
20/06/2020,Dadra and Nagar Haveli and Daman and Diu,27617,93,0.34%,28798
21/06/2020,Dadra and Nagar Haveli and Daman and Diu,27839,97,0.35%,29029
22/06/2020,Dadra and Nagar Haveli and Daman and Diu,28364,112,0.39%,29577
23/06/2020,Dadra and Nagar Haveli and Daman and Diu,29072,121,0.42%,30315
24/06/2020,Dadra and Nagar Haveli and Daman and Diu,29403,134,0.46%,30660
25/06/2020,Dadra and Nagar Haveli and Daman and Diu,30188,154,0.51%,31479
26/06/2020,Dadra and Nagar Haveli and Daman and Diu,30602,169,0.55%,31910
27/06/2020,Dadra and Nagar Haveli and Daman and Diu,31015,184,0.59%,32341
28/06/2020,Dadra and Nagar Haveli and Daman and Diu,31321,188,0.60%,32660
29/06/2020,Dadra and Nagar Haveli and Daman and Diu,31602,203,0.64%,32953
30/06/2020,Dadra and Nagar Haveli and Daman and Diu,32031,213,0.66%,33400
1/7/2020,Dadra and Nagar Haveli and Daman and Diu,32435,229,0.71%,33822
2/7/2020,Dadra and Nagar Haveli and Daman and Diu,32834,254,0.77%,34238
3/7/2020,Dadra and Nagar Haveli and Daman and Diu,33618,304,0.90%,35055
4/7/2020,Dadra and Nagar Haveli and Daman and Diu,33995,333,0.98%,35448
5/7/2020,Dadra and Nagar Haveli and Daman and Diu,34179,371,1.09%,35640
6/7/2020,Dadra and Nagar Haveli and Daman and Diu,34444,398,1.16%,35917
7/7/2020,Dadra and Nagar Haveli and Daman and Diu,34761,423,1.22%,36247
8/7/2020,Dadra and Nagar Haveli and Daman and Diu,35234,440,1.25%,36740
9/7/2020,Dadra and Nagar Haveli and Daman and Diu,35391,454,1.28%,36904
10/7/2020,Dadra and Nagar Haveli and Daman and Diu,35829,468,1.31%,37361
11/7/2020,Dadra and Nagar Haveli and Daman and Diu,36166,480,1.33%,37712
12/7/2020,Dadra and Nagar Haveli and Daman and Diu,36310,495,1.36%,37862
13/07/2020,Dadra and Nagar Haveli and Daman and Diu,36621,520,1.42%,38187
14/07/2020,Dadra and Nagar Haveli and Daman and Diu,36905,536,1.45%,38483
15/07/2020,Dadra and Nagar Haveli and Daman and Diu,37392,552,1.48%,38991
16/07/2020,Dadra and Nagar Haveli and Daman and Diu,,,,
1/4/2020,Delhi,2621,,0.00%,132
7/4/2020,Delhi,9041,576,6.37%,456
9/4/2020,Delhi,9968,720,7.22%,503
10/4/2020,Delhi,11061,903,8.16%,558
11/4/2020,Delhi,11709,1069,9.13%,591
12/4/2020,Delhi,14036,1154,8.22%,708
13/04/2020,Delhi,15032,1510,10.05%,759
14/04/2020,Delhi,16282,1561,9.59%,822
15/04/2020,Delhi,16605,1578,9.50%,838
16/04/2020,Delhi,18784,1640,8.73%,948
17/04/2020,Delhi,21409,1707,7.97%,1080
18/04/2020,Delhi,22283,1893,8.50%,1125
19/04/2020,Delhi,24387,2003,8.21%,1231
20/04/2020,Delhi,25900,2081,8.03%,1307
21/04/2020,Delhi,26627,2156,8.10%,1344
22/04/2020,Delhi,28309,2248,7.94%,1429
23/04/2020,Delhi,30560,2375,7.77%,1542
24/04/2020,Delhi,33672,2514,7.47%,1699
25/04/2020,Delhi,35519,2625,7.39%,1793
26/04/2020,Delhi,37613,2918,7.76%,1898
27/04/2020,Delhi,39911,3108,7.79%,2014
28/04/2020,Delhi,43370,3314,7.64%,2189
29/04/2020,Delhi,47225,3439,7.28%,2383
30/04/2020,Delhi,,,,0
1/5/2020,Delhi,,,,0
2/5/2020,Delhi,58210,4122,7.08%,2938
3/5/2020,Delhi,60246,4549,7.55%,3041
4/5/2020,Delhi,64108,4898,7.64%,3235
5/5/2020,Delhi,67852,5104,7.52%,3424
6/5/2020,Delhi,71934,5532,7.69%,3630
7/5/2020,Delhi,77234,5980,7.74%,3898
8/5/2020,Delhi,81367,6318,7.76%,4107
9/5/2020,Delhi,84226,6542,7.77%,4251
10/5/2020,Delhi,93810,6923,7.38%,4735
11/5/2020,Delhi,97678,7233,7.40%,4930
12/5/2020,Delhi,106109,7639,7.20%,5355
13/05/2020,Delhi,113345,7998,7.06%,5720
14/05/2020,Delhi,119736,8470,7.07%,6043
15/05/2020,Delhi,125189,8895,7.11%,6318
16/05/2020,Delhi,130845,9333,7.13%,6604
17/05/2020,Delhi,135791,9755,7.18%,6853
18/05/2020,Delhi,139727,10054,7.20%,7052
19/05/2020,Delhi,145854,10554,7.24%,7361
20/05/2020,Delhi,150282,11088,7.38%,7585
21/05/2020,Delhi,154385,11659,7.55%,7792
22/05/2020,Delhi,160255,12319,7.69%,8088
23/05/2020,Delhi,165047,12910,7.82%,8330
24/05/2020,Delhi,169873,13418,7.90%,8573
25/05/2020,Delhi,174469,14053,8.05%,8805
26/05/2020,Delhi,178579,14465,8.10%,9013
27/05/2020,Delhi,184362,15257,8.28%,9305
28/05/2020,Delhi,191977,16281,8.48%,9689
29/05/2020,Delhi,199626,17386,8.71%,10075
30/05/2020,Delhi,206739,18549,8.97%,10434
31/05/2020,Delhi,212784,19844,9.33%,10739
1/6/2020,Delhi,217537,20834,9.58%,10979
2/6/2020,Delhi,223607,22132,9.90%,11285
3/6/2020,Delhi,230145,23645,10.27%,11615
4/6/2020,Delhi,236506,25004,10.57%,11936
5/6/2020,Delhi,241693,26334,10.90%,12198
6/6/2020,Delhi,246873,27654,11.20%,12460
7/6/2020,Delhi,251915,28936,11.49%,12714
8/6/2020,Delhi,255615,29943,11.71%,12901
9/6/2020,Delhi,261079,31309,11.99%,13176
10/6/2020,Delhi,266156,32810,12.33%,13433
11/6/2020,Delhi,271516,34687,12.78%,13703
12/6/2020,Delhi,277463,36824,13.27%,14003
13/06/2020,Delhi,283239,38958,13.75%,14295
14/06/2020,Delhi,290592,41182,14.17%,14666
15/06/2020,Delhi,296697,42829,14.44%,14974
16/06/2020,Delhi,304483,44688,14.68%,15367
17/06/2020,Delhi,312576,47102,15.07%,15776
18/06/2020,Delhi,321302,49979,15.56%,16216
19/06/2020,Delhi,334376,53116,15.89%,16876
20/06/2020,Delhi,351909,56746,16.13%,17761
21/06/2020,Delhi,370014,59746,16.15%,18674
22/06/2020,Delhi,384696,62655,16.29%,19415
23/06/2020,Delhi,401648,66602,16.58%,20271
24/06/2020,Delhi,420707,70390,16.73%,21233
25/06/2020,Delhi,438012,73780,16.84%,22106
26/06/2020,Delhi,459156,77240,16.82%,23173
27/06/2020,Delhi,478336,80188,16.76%,24141
28/06/2020,Delhi,498416,83077,16.67%,25155
29/06/2020,Delhi,514573,85161,16.55%,25970
30/06/2020,Delhi,531752,87360,16.43%,26837
1/7/2020,Delhi,551708,89802,16.28%,27844
2/7/2020,Delhi,572530,92175,16.10%,28895
3/7/2020,Delhi,596695,94695,15.87%,30115
4/7/2020,Delhi,620368,97200,15.67%,31310
5/7/2020,Delhi,643504,99444,15.45%,32477
6/7/2020,Delhi,657383,100823,15.34%,33178
7/7/2020,Delhi,679831,102831,15.13%,34311
8/7/2020,Delhi,701859,104864,14.94%,35422
9/7/2020,Delhi,724148,107051,14.78%,36547
10/7/2020,Delhi,747109,109140,14.61%,37706
11/7/2020,Delhi,768617,110921,14.43%,38792
12/7/2020,Delhi,789853,112494,14.24%,39863
13/07/2020,Delhi,692845,113740,16.42%,34967
14/07/2020,Delhi,713908,115346,16.16%,36030
15/07/2020,Delhi,736436,116993,15.89%,37167
16/07/2020,Delhi,756661,118645,,
2/4/2020,Goa,220,5,2.27%,143
9/4/2020,Goa,344,7,2.03%,223
10/4/2020,Goa,354,7,1.98%,230
12/4/2020,Goa,406,7,1.72%,264
13/04/2020,Goa,440,7,1.59%,286
14/04/2020,Goa,479,7,1.46%,311
15/04/2020,Goa,556,7,1.26%,361
16/04/2020,Goa,611,7,1.15%,397
17/04/2020,Goa,673,7,1.04%,437
18/04/2020,Goa,758,7,0.92%,492
19/04/2020,Goa,826,7,0.85%,536
20/04/2020,Goa,901,7,0.78%,585
21/04/2020,Goa,1004,7,0.70%,652
22/04/2020,Goa,1116,7,0.63%,725
23/04/2020,Goa,1206,7,0.58%,783
24/04/2020,Goa,,,,0
27/04/2020,Goa,1541,7,0.45%,1001
28/04/2020,Goa,1776,7,0.39%,1153
29/04/2020,Goa,1871,7,0.37%,1215
30/04/2020,Goa,2031,7,0.34%,1319
1/5/2020,Goa,2181,7,0.32%,1416
2/5/2020,Goa,2372,7,0.30%,1540
3/5/2020,Goa,2548,7,0.27%,1655
4/5/2020,Goa,2899,7,0.24%,1882
5/5/2020,Goa,3096,7,0.23%,2010
6/5/2020,Goa,3411,7,0.21%,2215
8/5/2020,Goa,4140,7,0.17%,2688
9/5/2020,Goa,4524,7,0.15%,2938
10/5/2020,Goa,4848,7,0.14%,3148
11/5/2020,Goa,5307,7,0.13%,3446
14/05/2020,Goa,6736,7,0.10%,4374
15/05/2020,Goa,7304,7,0.10%,4743
16/05/2020,Goa,8011,20,0.25%,5202
17/05/2020,Goa,8785,29,0.33%,5705
18/05/2020,Goa,8785,29,0.33%,5705
19/05/2020,Goa,9549,46,0.48%,6201
20/05/2020,Goa,10136,50,0.49%,6582
21/05/2020,Goa,10859,52,0.48%,7051
22/05/2020,Goa,11362,54,0.48%,7378
23/05/2020,Goa,11945,55,0.46%,7756
24/05/2020,Goa,12499,66,0.53%,8116
25/05/2020,Goa,12860,67,0.52%,8351
26/05/2020,Goa,13303,67,0.50%,8638
27/05/2020,Goa,13911,68,0.49%,9033
28/05/2020,Goa,14782,69,0.47%,9599
29/05/2020,Goa,16141,69,0.43%,10481
30/05/2020,Goa,17871,70,0.39%,11605
31/05/2020,Goa,19491,71,0.36%,12656
1/6/2020,Goa,20780,73,0.35%,13494
2/6/2020,Goa,22378,79,0.35%,14531
3/6/2020,Goa,23816,126,0.53%,15465
4/6/2020,Goa,25300,166,0.66%,16429
5/6/2020,Goa,26208,196,0.75%,17018
6/6/2020,Goa,27402,267,0.97%,17794
7/6/2020,Goa,29739,300,1.01%,19311
8/6/2020,Goa,31455,330,1.05%,20425
9/6/2020,Goa,32194,359,1.12%,20905
10/6/2020,Goa,35332,387,1.10%,22943
11/6/2020,Goa,37858,417,1.10%,24583
12/6/2020,Goa,39298,463,1.18%,25518
13/06/2020,Goa,40723,523,1.28%,26444
14/06/2020,Goa,41835,564,1.35%,27166
15/06/2020,Goa,42703,592,1.39%,27729
16/06/2020,Goa,44378,629,1.42%,28817
17/06/2020,Goa,45685,656,1.44%,29666
18/06/2020,Goa,46996,705,1.50%,30517
19/06/2020,Goa,49718,725,1.46%,32284
20/06/2020,Goa,51404,754,1.47%,33379
21/06/2020,Goa,52301,818,1.56%,33962
22/06/2020,Goa,53050,864,1.63%,34448
23/06/2020,Goa,54781,909,1.66%,35572
24/06/2020,Goa,56925,951,1.67%,36964
25/06/2020,Goa,58584,995,1.70%,38042
26/06/2020,Goa,60350,1039,1.72%,39188
27/06/2020,Goa,61687,1128,1.83%,40056
28/06/2020,Goa,62945,1198,1.90%,40873
29/06/2020,Goa,64375,1251,1.94%,41802
30/06/2020,Goa,66491,1315,1.98%,43176
1/7/2020,Goa,67822,1387,2.05%,44040
2/7/2020,Goa,70738,1482,2.10%,45934
3/7/2020,Goa,72691,1576,2.17%,47202
4/7/2020,Goa,74314,1684,2.27%,48256
5/7/2020,Goa,75791,1761,2.32%,49215
6/7/2020,Goa,77033,1813,2.35%,50021
7/7/2020,Goa,79864,1903,2.38%,51860
8/7/2020,Goa,82555,2039,2.47%,53607
9/7/2020,Goa,84945,2151,2.53%,55159
10/7/2020,Goa,87865,2251,2.56%,57055
11/7/2020,Goa,90817,2368,2.61%,58972
12/7/2020,Goa,92191,2453,2.66%,59864
13/07/2020,Goa,93968,2583,2.75%,61018
14/07/2020,Goa,96692,2753,2.85%,62787
15/07/2020,Goa,99234,2951,2.97%,64438
16/07/2020,Goa,101554,3108,,
8/4/2020,Gujarat,4224,186,4.40%,62
10/4/2020,Gujarat,7718,378,4.90%,114
11/4/2020,Gujarat,9763,468,4.79%,144
12/4/2020,Gujarat,11715,516,4.40%,172
13/04/2020,Gujarat,14251,572,4.01%,210
14/04/2020,Gujarat,14980,617,4.12%,221
15/04/2020,Gujarat,19197,766,3.99%,283
16/04/2020,Gujarat,20903,929,4.44%,308
17/04/2020,Gujarat,23483,1099,4.68%,346
18/04/2020,Gujarat,26102,1376,5.27%,384
19/04/2020,Gujarat,29104,1743,5.99%,428
20/04/2020,Gujarat,33316,1939,5.82%,490
21/04/2020,Gujarat,36829,2178,5.91%,542
22/04/2020,Gujarat,39421,2407,6.11%,580
23/04/2020,Gujarat,42384,2624,6.19%,624
24/04/2020,Gujarat,46743,2815,6.02%,688
25/04/2020,Gujarat,48315,3061,6.34%,711
26/04/2020,Gujarat,51091,3301,6.46%,752
27/04/2020,Gujarat,53575,3547,6.62%,789
28/04/2020,Gujarat,56101,3774,6.73%,826
29/04/2020,Gujarat,59488,4082,6.86%,876
30/04/2020,Gujarat,64007,4395,6.87%,942
1/5/2020,Gujarat,68774,4721,6.86%,1012
2/5/2020,Gujarat,74116,5054,6.82%,1091
3/5/2020,Gujarat,80060,5428,6.78%,1178
4/5/2020,Gujarat,84648,5804,6.86%,1246
5/5/2020,Gujarat,89632,6245,6.97%,1319
6/5/2020,Gujarat,95191,6625,6.96%,1401
7/5/2020,Gujarat,100553,7013,6.97%,1480
8/5/2020,Gujarat,105386,7403,7.02%,1551
9/5/2020,Gujarat,109650,7797,7.11%,1614
10/5/2020,Gujarat,113493,8195,7.22%,1671
11/5/2020,Gujarat,116470,8541,7.33%,1714
12/5/2020,Gujarat,119536,8903,7.45%,1760
13/05/2020,Gujarat,122297,9268,7.58%,1800
14/05/2020,Gujarat,124708,9591,7.69%,1836
15/05/2020,Gujarat,127859,9932,7.77%,1882
16/05/2020,Gujarat,138407,10989,7.94%,2037
17/05/2020,Gujarat,143600,11380,7.92%,2114
18/05/2020,Gujarat,148824,11746,7.89%,2191
19/05/2020,Gujarat,154674,12141,7.85%,2277
20/05/2020,Gujarat,160772,12539,7.80%,2367
21/05/2020,Gujarat,166152,12910,7.77%,2446
22/05/2020,Gujarat,172562,13273,7.69%,2540
23/05/2020,Gujarat,178068,13669,7.68%,2621
24/05/2020,Gujarat,182868,14056,7.69%,2692
25/05/2020,Gujarat,186361,14468,7.76%,2743
26/05/2020,Gujarat,189313,14821,7.83%,2787
27/05/2020,Gujarat,193863,15203,7.84%,2854
28/05/2020,Gujarat,198048,15572,7.86%,2915
29/05/2020,Gujarat,201481,15944,7.91%,2966
30/05/2020,Gujarat,205780,16356,7.95%,3029
31/05/2020,Gujarat,211930,16794,7.92%,3120
1/6/2020,Gujarat,216258,17217,7.96%,3183
2/6/2020,Gujarat,221610,17632,7.96%,3262
3/6/2020,Gujarat,227898,18117,7.95%,3355
4/6/2020,Gujarat,233921,18609,7.96%,3443
5/6/2020,Gujarat,239911,19119,7.97%,3531
6/6/2020,Gujarat,245606,19617,7.99%,3615
7/6/2020,Gujarat,251686,20097,7.98%,3705
8/6/2020,Gujarat,256289,20574,8.03%,3773
9/6/2020,Gujarat,261587,21044,8.04%,3850
10/6/2020,Gujarat,266404,21554,8.09%,3921
11/6/2020,Gujarat,272924,22067,8.09%,4017
12/6/2020,Gujarat,278137,22562,8.11%,4094
13/06/2020,Gujarat,283623,23079,8.14%,4175
14/06/2020,Gujarat,288565,23590,8.17%,4248
15/06/2020,Gujarat,292909,24104,8.23%,4312
16/06/2020,Gujarat,296335,24628,8.31%,4362
17/06/2020,Gujarat,303671,25148,8.28%,4470
18/06/2020,Gujarat,308744,25658,8.31%,4545
19/06/2020,Gujarat,314301,26198,8.34%,4626
20/06/2020,Gujarat,319414,26737,8.37%,4702
21/06/2020,Gujarat,324874,27317,8.41%,4782
22/06/2020,Gujarat,329343,27880,8.47%,4848
